review_id	sentiment	label_id	input_ids	review_body	date
2179	0	1	[0, 565, 27082, 1256, 53, 45, 5373, 34203, 4, 10, 828, 1810, 11, 5, 6605, 443, 114, 47, 32, 45, 6764, 4, 205, 15, 1392, 53, 939, 1979, 75, 582, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Totally pretty but not crazy flattering. a bit wide in the hip area if you are not tall. good on sale but i wouldn't pay full price.	2022-06-02T21:11:55Z
19542	-1	0	[0, 100, 348, 57, 546, 13, 10, 2579, 1035, 19220, 118, 3588, 8, 71, 2600, 103, 1313, 6173, 1437, 939, 1276, 7, 120, 5, 3588, 4, 5, 10199, 16, 3793, 8, 34, 10, 2579, 3041, 7, 24, 4, 959, 1437, 939, 56, 7, 671, 5, 3588, 142, 5, 36201, 9, 5, 24150, 21, 350, 3229, 15, 127, 30357, 1437, 61, 146, 24, 4703, 13, 162, 7, 1693, 127, 3701, 4, 1437, 1437, 1437, 939, 2740, 1836, 4716, 1459, 37863, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for a nice summer maxi dress and after reading some positive reviews  i decided to get the dress. the fabric is soft and has a nice flow to it. however  i had to return the dress because the cuff of the sleeve was too tight on my forearm  which make it impossible for me to raise my arms.    i ordered size petite xxs	2022-06-02T21:11:55Z
19388	-1	0	[0, 100, 21, 98, 98, 2283, 7, 120, 42, 23204, 11, 5, 7107, 4, 9574, 1437, 5, 23204, 16, 9321, 19, 5, 276, 1468, 36, 5525, 3793, 8, 3279, 741, 17137, 43, 25, 5, 8385, 2348, 26221, 1437, 61, 27834, 101, 5373, 4, 939, 5328, 10, 1104, 326, 8674, 223, 42, 13, 5, 78, 86, 1437, 8, 127, 6399, 21, 2913, 11, 909, 44562, 30, 5, 253, 9, 5, 183, 4, 98, 203, 98, 14, 939, 21, 5660, 6751, 9, 24, 7, 28, 5629, 409, 4, 182, 5779, 4, 10, 784, 2544, 15950, 64, 75, 190, 2382, 62, 5, 326, 8674, 4, 1437, 11, 1110, 9, 39328, 1437, 42, 10698, 326, 1872, 1437, 939, 6329, 3568, 10, 784, 50, 3023, 462, 1437, 300, 42, 11, 41, 2, 1]	I was so so excited to get this sweater in the mail. unfortunately  the sweater is lined with the same material (very soft and warm btw) as the polka dots  which sheds like crazy. i wore a white tshirt under this for the first time  and my shirt was covered in black fuzz by the end of the day. so much so that i was gathering balls of it to be thrown away. very disappointed. a lint roller can't even clean up the tshirt.  in terms of sizing  this fits tts  i normally wear a l or xl  got this in an	2022-06-02T21:11:55Z
2157	-1	0	[0, 133, 10199, 8, 63, 18632, 399, 75, 972, 127, 2113, 9574, 4, 89, 58, 350, 203, 27650, 8, 2471, 12, 1529, 9, 3543, 32566, 29, 9, 10, 10199, 734, 1437, 1437, 959, 42, 40, 2564, 114, 47, 3568, 81, 5, 7358, 15033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and its texture didn't meet my expectations unfortunately. there were too much fray and cast-off of edge yarns of a fabric...   however this will fit if you wear over the swimming wears.	2022-06-02T21:11:55Z
19428	-1	0	[0, 100, 21, 98, 2283, 13, 42, 449, 26298, 139, 4, 939, 802, 5, 8089, 74, 28, 9869, 4, 939, 21, 546, 13, 10, 2216, 10438, 73, 13493, 73, 330, 26298, 139, 4, 939, 2740, 42, 804, 4804, 7, 28, 32614, 1329, 4, 16748, 1437, 939, 21, 45, 4, 42, 2035, 8, 1064, 765, 15, 70, 1797, 4, 5, 8089, 58, 3269, 1437, 5, 10199, 1299, 6162, 8, 5, 1663, 222, 45, 22093, 68, 18844, 4, 24, 1299, 101, 402, 939, 74, 465, 11, 10, 1564, 6595, 73, 3628, 2792, 4, 124, 24, 439, 4, 939, 1249, 62, 2159, 5, 11052, 3677, 10438, 1437, 61, 939, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this kimono. i thought the colors would be lovely. i was looking for a unique wrap/vest/kimono. i ordered this online expecting to be dazzled. sadly  i was not. this arrived and fell short on all measures. the colors were flat  the fabric felt cheap and the construction did not scream $108. it felt like something i would find in a college import/head shop. back it went. i ended up buying the silves wrap  which i love.	2022-06-02T21:11:55Z
10208	1	2	[0, 100, 21, 2283, 7, 192, 42, 3588, 25, 939, 1017, 2162, 5, 2292, 17214, 29693, 24787, 79, 2681, 3588, 11, 3023, 29, 94, 76, 8, 2638, 5, 2564, 4, 959, 1437, 42, 3588, 473, 45, 2564, 5, 276, 169, 4, 5, 299, 10698, 2051, 1437, 53, 5, 13977, 8, 5, 2576, 32, 169, 350, 380, 4, 939, 4976, 24, 81, 127, 2292, 17214, 3588, 31, 94, 76, 1437, 8, 5, 2576, 16, 23, 513, 41, 10468, 6012, 36, 7109, 4877, 1437, 114, 47, 213, 30, 5, 746, 45028, 322, 939, 437, 1884, 7, 2081, 13, 41, 37863, 29, 8, 192, 114, 14, 65, 10698, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to see this dress as i'd bought the sparrow boiled wool sheath dress in xs last year and loved the fit. however  this dress does not fit the same way. the top fits fine  but the waist and the bottom are way too big. i laid it over my sparrow dress from last year  and the bottom is at least an inch wider (two inches  if you go by the total circumference). i'm planning to exchange for an xxs and see if that one fits better.	2022-06-02T21:11:55Z
8045	-1	0	[0, 713, 1415, 98, 8372, 15, 162, 328, 939, 1276, 7, 492, 24, 7, 951, 19, 10, 430, 809, 1907, 8, 79, 303, 24, 269, 8372, 350, 4, 5, 24150, 32, 10, 828, 350, 251, 7, 28, 765, 8, 51, 32, 3229, 23, 5, 2576, 4, 5, 299, 16, 269, 739, 1437, 25, 7, 28, 29747, 24203, 4, 2532, 24, 18, 95, 14, 24, 630, 75, 173, 15, 951, 54, 16, 4716, 1459, 1437, 53, 42, 65, 16, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looked so odd on me! i decided to give it to someone with a different body type and she found it really odd too. the sleeve are a bit too long to be short and they are tight at the bottom. the top is really large  as to be unflattering. perhaps it's just that it doesn't work on someone who is petite  but this one is a return.	2022-06-02T21:11:55Z
11409	0	1	[0, 133, 6184, 8, 10199, 15, 42, 3588, 32, 182, 2579, 4, 89, 16, 95, 350, 203, 10199, 4, 24, 18, 203, 350, 3298, 4740, 53, 115, 146, 10, 2579, 21592, 3588, 4, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern and fabric on this dress are very nice. there is just too much fabric. it's much too baggy but could make a nice maternity dress. i'll be returning it.	2022-06-02T21:11:55Z
7786	1	2	[0, 16587, 5, 299, 328, 24, 10698, 6683, 4, 939, 21, 10, 828, 3915, 24, 74, 356, 101, 10, 6690, 299, 15, 162, 25, 939, 437, 10, 2631, 16134, 1437, 53, 24, 630, 75, 4, 939, 348, 829, 171, 33391, 15, 5, 299, 1437, 63, 5784, 157, 156, 8, 34, 2721, 14901, 4, 24, 16, 11708, 98, 47, 581, 240, 402, 223, 4, 5, 1468, 16, 1341, 1109, 25, 157, 61, 16, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the top! it fits perfectly. i was a bit worried it would look like a pregnancy top on me as i'm a 34dd  but it doesn't. i've received many compliments on the top  its incredibly well made and has beautiful detailing. it is sheer so you'll need something under. the material is quite light as well which is nice.	2022-06-02T21:11:55Z
16339	-1	0	[0, 713, 1152, 21, 182, 6770, 4, 10199, 21, 7174, 1437, 24, 34, 117, 3989, 8, 23835, 101, 10, 181, 1176, 2583, 299, 4, 98, 24, 18, 45, 34203, 23, 70, 4, 23, 68, 5479, 1437, 24, 18, 269, 81, 18288, 13, 99, 24, 16, 4, 24, 429, 356, 205, 15, 951, 54, 34, 5, 1969, 809, 3989, 36, 12196, 1979, 75, 16276, 1437, 53, 51, 74, 1153, 202, 356, 101, 51, 439, 66, 11, 49, 181, 21978, 4, 939, 437, 195, 108, 466, 113, 8, 45, 157, 12, 1397, 9725, 36, 102, 741, 43, 1437, 98, 24, 222, 1085, 13, 162, 7586, 1437, 67, 1437, 5, 804, 2170, 9, 5, 40711, 1732, 1326, 101, 24, 18, 10, 10521, 73, 14178, 23358, 4, 24, 18, 45, 734, 2]	"This product was very disappointing. fabric was thin  it has no shape and hangs like a pajama top. so it's not flattering at all. at $78  it's really overpriced for what it is. it might look good on someone who has the perfect body shape (what wouldn't?)  but they would probably still look like they went out in their pjs. i'm 5'9"" and not well-endowed (a b)  so it did nothing for me..  also  the online picture of the moss version looks like it's a grey/black combo. it's not... it is really green"	2022-06-02T21:11:55Z
15246	0	1	[0, 100, 802, 24, 21, 5, 1969, 3588, 30, 5, 2170, 53, 24, 1249, 62, 546, 101, 10, 30894, 475, 36080, 26310, 4, 5, 3195, 16, 2579, 1437, 5, 5397, 16, 11962, 1437, 53, 5, 1026, 29747, 24203, 4, 939, 437, 667, 7, 2845, 114, 939, 236, 7, 326, 28897, 24, 50, 185, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it was the perfect dress by the picture but it ended up looking like a grandma muumuu. the color is nice  the neck is cute  but the form unflattering. i'm trying to decide if i want to taylor it or take it back.	2022-06-02T21:11:55Z
1284	1	2	[0, 1185, 146, 30228, 2682, 4, 42, 16576, 16, 10, 2579, 185, 15, 10, 11901, 10247, 16576, 4, 1437, 8089, 35, 64, 75, 1137, 31, 5, 2170, 1437, 53, 89, 16, 1275, 8, 6907, 15019, 25, 233, 9, 5, 11901, 10247, 1437, 182, 1531, 8, 1372, 1437, 648, 3901, 8089, 13, 1136, 8, 2608, 4, 5, 847, 16, 182, 34203, 1437, 5, 2850, 1250, 1517, 233, 16, 2679, 600, 1437, 24, 16, 579, 3355, 23, 65, 233, 9, 5, 16576, 1437, 11, 5, 1692, 1437, 45, 686, 596, 4, 939, 2740, 5, 321, 642, 1437, 8, 14, 2564, 162, 101, 10, 19015, 4, 36, 2481, 4, 245, 11, 13977, 1437, 1718, 12, 3367, 11, 28097, 1437, 12312, 23246, 322, 1437, 1437, 1437, 5933, 15, 5, 4716, 1459, 2]	You make classy stuff. this skirt is a nice take on a tweed skirt.  colors: can't tell from the picture  but there is red and pink thread as part of the tweed  very fun and happy  yet appropriate colors for fall and winter. the cut is very flattering  the scallop part is interesting though  it is sown at one part of the skirt  in the middle  not sure why. i ordered the 0p  and that fit me like a glove. (26.5 in waist  35-36 in hips  115 lbs).    length on the petite was above the knee  like show	2022-06-02T21:11:55Z
339	0	1	[0, 100, 657, 42, 3588, 1437, 939, 1266, 24, 3391, 269, 1256, 11, 621, 1437, 959, 1437, 5, 6181, 443, 16, 95, 350, 650, 734, 939, 64, 75, 3568, 10, 11689, 19, 24, 1437, 8, 127, 22, 33780, 113, 22712, 95, 13868, 1517, 1437, 45, 34203, 4, 51, 32, 6254, 2913, 734, 939, 524, 10, 828, 5779, 23, 14, 1437, 53, 114, 47, 32, 2735, 62, 89, 1437, 939, 224, 492, 24, 10, 860, 734, 939, 524, 12312, 23246, 1437, 973, 4, 245, 31973, 13977, 1437, 389, 16134, 8, 3023, 29, 4716, 1459, 21, 372, 6128, 53, 7050, 4, 1437, 1437, 1437, 8089, 8, 10199, 32, 372, 1437, 939, 657, 14, 5, 430, 8089, 32, 430, 3505, 9, 10199, 734, 350, 1099, 4, 2, 1, 1, 1, 1]	"I love this dress  i mean it si really pretty in person  however  the breast area is just too small... i can't wear a bra with it  and my ""older"" breasts just droop  not flattering. they are barely covered... i am a bit disappointed at that  but if you are smaller up there  i say give it a try... i am 115 lbs  26.5 ion waist  30dd and xs petite was great everywhere but chest.    colors and fabric are great  i love that the different colors are different types of fabric... too bad."	2022-06-02T21:11:55Z
10674	1	2	[0, 713, 3089, 11556, 16, 45, 129, 34203, 1437, 53, 10, 372, 169, 7, 3588, 62, 10, 1763, 9, 10844, 328, 10698, 157, 1437, 53, 10, 380, 3229, 198, 5, 3701, 1437, 56, 7, 213, 62, 10, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is not only flattering  but a great way to dress up a pair of jeans! fits well  but a big tight around the arms  had to go up a size.	2022-06-02T21:11:55Z
2285	-1	0	[0, 100, 3584, 42, 299, 15, 1392, 8, 21, 269, 2283, 59, 5, 2496, 4, 24, 2564, 372, 5, 78, 86, 939, 5328, 24, 4, 939, 15158, 24, 683, 1437, 309, 7, 5, 575, 9223, 4, 71, 14784, 24, 11, 2569, 514, 8, 2455, 24, 7, 935, 3841, 1437, 24, 21, 5072, 19750, 4, 24, 28704, 62, 11, 5933, 23398, 66, 59, 80, 4877, 4, 939, 437, 1256, 29673, 4567, 59, 24, 142, 24, 21, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top on sale and was really excited about the style. it fit great the first time i wore it. i washed it once  according to the care instructions. after washing it in cold water and allowing it to air dry  it was basically ruined. it shrunk up in length widened out about two inches. i'm pretty bummed about it because it was cute.	2022-06-02T21:11:55Z
