review_id	sentiment	label_id	input_ids	review_body	date
16586	0	1	[0, 19065, 6880, 8, 182, 27360, 4, 64, 28, 7001, 62, 50, 159, 8, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great item and very feminine. can be dressed up or down and fits true to size.	2022-06-02T21:11:55Z
9113	0	1	[0, 13721, 5, 986, 37102, 1437, 5, 934, 936, 19, 42, 6399, 16, 141, 765, 24, 16, 4, 939, 437, 195, 108, 306, 8, 2740, 10, 316, 1437, 61, 16, 2333, 99, 939, 3568, 23, 6215, 4, 190, 129, 145, 195, 108, 306, 1437, 42, 6399, 16, 203, 10941, 87, 939, 5291, 4, 24, 10698, 6128, 1493, 1437, 600, 4, 939, 437, 17593, 19, 5, 124, 98, 939, 437, 164, 7, 489, 24, 8, 3568, 24, 4, 939, 1017, 224, 24, 18, 966, 24, 23, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the previous reviewer  the biggest problem with this shirt is how short it is. i'm 5'4 and ordered a 12  which is usually what i wear at retailer. even only being 5'4  this shirt is much shorter than i anticipated. it fits everywhere else  though. i'm obsessed with the back so i'm going to keep it and wear it. i'd say it's worth it at the sale price.	2022-06-02T21:11:55Z
8917	1	2	[0, 713, 3588, 16, 10, 2721, 1437, 4187, 3588, 14, 16, 1955, 34203, 8, 25, 5835, 11, 621, 25, 24, 16, 11, 5, 1345, 4, 939, 657, 24, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a beautiful  classic dress that is figure flattering and as stunning in person as it is in the photo. i love it!!!	2022-06-02T21:11:55Z
14120	0	1	[0, 100, 218, 75, 1508, 7082, 12, 22605, 5296, 1437, 53, 7, 224, 14, 42, 1152, 1237, 739, 16, 41, 31911, 4, 117, 1280, 9, 6539, 1437, 13024, 1437, 7756, 7968, 115, 244, 162, 120, 42, 8443, 7, 1136, 5, 169, 24, 473, 15, 5, 1421, 11, 5, 1345, 4, 5, 3124, 6538, 32, 10, 2767, 11, 26089, 13, 11419, 6216, 1437, 8, 5, 8443, 1495, 16, 2425, 7, 3041, 444, 409, 31, 5, 809, 1437, 939, 4443, 4, 114, 47, 860, 7, 326, 15888, 24, 11, 19, 5, 22052, 1437, 172, 253, 898, 26254, 10, 14439, 4105, 1011, 4, 182, 5779, 1437, 941, 187, 5, 1521, 15, 5, 32289, 338, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't mind loose-fitting clothing  but to say that this product runs large is an understatement. no amount of pulling  tying  pinching could help me get this jacket to fall the way it does on the model in the photo. the arm holes are a foot in diameter for artistic purposes  and the jacket itself is meant to flow far away from the body  i guess. if you try to taper it in with the strings  then end result resembles a rounded beach ball. very disappointed  especially since the design on the fabr	2022-06-02T21:11:55Z
9178	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 4, 939, 657, 5, 8089, 8, 5, 1521, 9, 5, 3588, 4, 9574, 1437, 939, 33, 7, 2854, 19, 65, 9, 5, 97, 34910, 14, 42, 3588, 817, 47, 356, 5283, 4, 24, 18, 98, 13103, 18140, 1827, 14, 24, 18, 45, 34203, 23, 70, 4, 67, 2854, 14, 5, 14187, 16, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress. i love the colors and the design of the dress. unfortunately  i have to agree with one of the other reviewers that this dress makes you look pregnant. it's so voluminous that it's not flattering at all. also agree that the lining is scratchy.	2022-06-02T21:11:55Z
4772	0	1	[0, 100, 794, 5, 6399, 23, 127, 400, 6215, 1400, 8, 2638, 5, 3195, 8, 5780, 131, 959, 1437, 5, 6399, 56, 169, 350, 203, 10199, 328, 1437, 939, 21, 7358, 11, 24, 4, 1437, 24, 21, 45, 34203, 14778, 4, 1437, 2704, 1437, 24, 18, 81, 18288, 13, 10, 6399, 4, 1437, 939, 437, 16748, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the shirt at my local retailer store and loved the color and print; however  the shirt had way too much fabric!  i was swimming in it.  it was not flattering whatsoever.  plus  it's overpriced for a shirt.  i'm sadly returning it.	2022-06-02T21:11:55Z
10995	1	2	[0, 100, 657, 42, 23204, 4, 3473, 8, 34203, 4, 372, 13, 164, 66, 41214, 8, 4959, 3279, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater. comfortable and flattering. great for going out causal and staying warm!	2022-06-02T21:11:55Z
13729	-1	0	[0, 16587, 42, 299, 328, 24, 18, 1256, 1437, 2216, 8, 157, 156, 4, 939, 222, 1836, 159, 7, 10, 650, 13, 5135, 8, 202, 33, 10, 2829, 24901, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! it's pretty  unique and well made. i did size down to a small for reference and still have a slightly oversized look.	2022-06-02T21:11:55Z
13287	1	2	[0, 100, 95, 794, 42, 11, 5, 1400, 8, 56, 7, 1339, 24, 62, 4, 939, 95, 657, 42, 2272, 3195, 8, 64, 4744, 24, 164, 19, 10, 346, 9, 430, 3505, 9, 13657, 73, 417, 13937, 4, 939, 5636, 206, 42, 1326, 275, 19, 10, 1855, 424, 3809, 857, 6148, 159, 6399, 19, 42, 15203, 81, 24, 1437, 11153, 19, 11875, 12365, 909, 9304, 8, 10317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just saw this in the store and had to pick it up. i just love this green color and can imagine it going with a number of different types of tops/dresses. i personally think this looks best with a chambray button down shirt with this vest over it  paired with slim fitting black pants and boots.	2022-06-02T21:11:55Z
3444	0	1	[0, 100, 1166, 5, 97, 6173, 137, 939, 3584, 42, 13855, 6439, 142, 24, 18, 182, 11962, 4, 25, 277, 195, 108, 246, 113, 37102, 2801, 24, 40, 28, 1181, 98, 13, 162, 14, 18, 10, 2704, 53, 939, 33, 35841, 1437, 45, 1307, 53, 1675, 157, 10301, 196, 693, 35841, 8, 39499, 4, 24, 21, 10, 410, 3229, 53, 109, 868, 198, 127, 35841, 53, 127, 39499, 300, 22, 27905, 11, 5, 8929, 845, 939, 16112, 657, 24, 7, 489, 24, 8, 939, 218, 75, 4, 24, 18, 10, 372, 5780, 8, 10199, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the other reviews before i purchased this jumpsuit because it's very cute. as another 5'3"" reviewer mentioned it will be longer so for me that's a plus but i have thighs  not huge but regular well proportioned woman thighs and boobs. it was a little tight but doable around my thighs but my boobs got ""lost in the sauce"". i gotta love it to keep it and i don't. it's a great print and fabric though."	2022-06-02T21:11:55Z
8979	-1	0	[0, 100, 784, 5361, 5, 1114, 9, 42, 8443, 53, 24, 21, 9390, 12101, 4, 24, 817, 162, 356, 101, 10, 1037, 869, 328, 939, 524, 195, 108, 398, 16157, 73, 2681, 2716, 636, 1119, 8, 939, 21, 7358, 11, 5, 475, 4, 939, 1381, 10, 650, 15, 11, 1400, 8, 24, 202, 1415, 101, 939, 21, 2498, 4793, 18569, 4, 24, 23835, 8, 10778, 34556, 4, 5, 21764, 32, 21905, 27770, 251, 8, 5, 1374, 5933, 21, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loke the idea of this jacket but it was executed poorly. it makes me look like a football player! i am 5'8 135/athletic build and i was swimming in the m. i tried a small on in store and it still looked like i was wearing shoulder pads. it hangs and gaps awkwardly. the sleeves are freakishly long and the overall length was too short.	2022-06-02T21:11:55Z
2017	1	2	[0, 100, 2740, 42, 3588, 1437, 552, 19, 484, 643, 1437, 13, 41, 2568, 3312, 4, 42, 21, 127, 2674, 9, 70, 9, 106, 25, 444, 25, 2496, 131, 9574, 24, 95, 399, 75, 2564, 4, 939, 437, 195, 108, 176, 113, 15966, 29882, 8, 127, 1675, 1836, 132, 21, 2829, 350, 251, 1437, 5, 13977, 10, 828, 350, 614, 1437, 5, 10762, 10, 29826, 350, 1810, 4, 25, 10, 898, 24, 10601, 15, 162, 101, 15, 10, 1368, 8395, 4, 939, 4443, 939, 74, 240, 10, 4716, 1459, 53, 40463, 473, 45, 2082, 7, 283, 4716, 1459, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this dress  along with several others  for an upcoming wedding. this was my favorite of all of them as far as style; unfortunately it just didn't fit. i'm 5'2"" 116lbs and my regular size 2 was slightly too long  the waist a bit too low  the shoulders a tad too wide. as a result it hung on me like on a hanger. i guess i would need a petite but alas does not appear to come petite..."	2022-06-02T21:11:55Z
14410	-1	0	[0, 100, 56, 7, 671, 42, 3089, 11556, 142, 24, 1249, 62, 57, 350, 650, 8, 2422, 24, 17414, 4, 4356, 761, 9, 11044, 219, 53, 4761, 2333, 1364, 8, 42, 65, 21, 2422, 3229, 420, 127, 7050, 4, 45, 3473, 23, 70, 8, 5, 10199, 16, 761, 9, 10, 11708, 19, 5, 9049, 352, 2301, 11, 4334, 4, 1979, 75, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to return this blouse because it ended up been too small and super itchy. im kind of busty but medium usually works and this one was super tight across my chest. not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver. wouldn't recommend it.	2022-06-02T21:11:55Z
6972	0	1	[0, 25101, 157, 156, 1437, 4613, 10199, 4, 2564, 6683, 6128, 53, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very well made  wonderful fabric. fit perfectly everywhere but the bust.	2022-06-02T21:11:55Z
168	-1	0	[0, 387, 12807, 10, 739, 1437, 115, 6254, 2999, 62, 81, 127, 17507, 4, 1237, 2778, 650, 4, 24, 18, 11962, 53, 114, 110, 45, 10, 4757, 1955, 1437, 42, 16, 45, 5, 3235, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought a large  could barely pull up over my butt. runs extremely small. it's cute but if your not a stick figure  this is not the suit for you.	2022-06-02T21:11:55Z
15356	0	1	[0, 100, 1381, 42, 3588, 15, 11, 5, 1400, 4, 24, 2564, 8578, 1437, 53, 5, 8978, 16, 98, 4520, 1437, 939, 1705, 75, 836, 2185, 7, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in the store. it fit okay  but the orange is so bright  i couldn't bring myself to buy it.	2022-06-02T21:11:55Z
19138	-1	0	[0, 713, 23204, 222, 45, 2342, 7933, 10, 579, 329, 316, 19, 2491, 417, 7050, 4, 24, 18, 182, 157, 156, 53, 45, 13, 5, 5350, 11454, 1816, 4, 42, 16, 127, 182, 78, 1551, 8, 1299, 19411, 7, 458, 127, 4312, 187, 939, 4008, 5864, 15, 643, 108, 6173, 137, 939, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater did not flatter a sz 12 with 36d chest. it's very well made but not for the curvy girl. this is my very first review and felt compelled to share my thoughts since i heavily rely on others' reviews before i purchase.	2022-06-02T21:11:55Z
